,EVENT_NO_TRIP,OPD_DATE,VEHICLE_ID,ACT_TIME,VELOCITY,DIRECTION,GPS_LONGITUDE,GPS_LATITUDE,num_rows
0,0,0,0,0,699,783,79,79,133973
0,0,0,0,0,852,866,7,7,175811
0,0,0,0,0,1661,1881,139,139,384540
0,0,0,0,0,1687,1803,63,63,366390
0,0,0,0,0,1664,1993,222,222,367211
0,0,0,0,0,1614,1721,66,66,356602
0,0,0,0,0,1609,1688,41,41,363246
0,0,0,0,0,1673,1990,210,210,380519
0,0,0,0,0,1651,1726,39,39,368612
0,0,0,0,0,700,715,8,8,133479
0,0,0,0,0,695,984,219,219,130745
0,0,0,0,0,1697,1988,178,178,378021
0,0,0,0,0,1667,1791,65,65,364779
0,0,0,0,0,843,865,12,12,180828
0,0,0,0,0,1655,1814,85,85,355477
0,0,0,0,0,703,757,32,32,138082
0,0,0,0,0,850,868,9,9,170828
0,0,0,0,0,700,725,14,14,134608
0,0,0,0,0,1637,1845,114,114,366614
0,0,0,0,0,1709,2348,482,482,365452
0,0,0,0,0,1693,1778,46,46,380364
0,0,0,0,0,1636,1780,78,78,381854
0,0,0,0,0,1713,2077,219,219,387181
0,0,0,0,0,846,871,14,14,169274
