,-inf-0,0-1,1-2,2-5,5-10,10-20,20-inf
2021_01_16,0,162906,7791,121,4,2,4
2021_01_17,0,127863,5619,114,2,1,374
2021_01_18,0,128056,5309,109,2,1,1
2021_01_19,0,344173,21878,971,119,11,56
2021_01_20,0,334510,21431,576,16,4,65
2021_01_21,0,346080,21990,492,14,2,31
2021_01_22,0,342541,20223,446,22,3,10
2021_01_23,0,161598,7519,128,6,4,19
2021_01_24,0,123236,6993,319,59,96,42
2021_01_25,0,338193,25079,1558,231,36,349
2021_01_26,0,332398,22394,601,31,6,41
2021_01_27,0,342704,21443,526,26,5,68
2021_01_28,0,343749,21979,586,26,2,44
2021_01_29,0,355366,24323,629,22,2,17
2021_01_30,0,170756,9905,153,6,2,6
2021_01_31,0,131065,6750,231,21,7,8
2021_02_01,0,360844,25207,889,57,15,165
2021_02_02,0,334313,31348,858,35,6,47
2021_02_03,0,356860,24379,506,23,4,79
2021_02_04,0,354212,25077,976,118,25,106
2021_02_05,0,359036,24746,646,51,9,50
